datetime,poolType,isBreached,isRejected,sweepSizeATR,isLargeExcursion,poolStrength,nearestPoolDistance,mfe12_ATR,mae12_ATR,close12_ATR,mfe24_ATR,mae24_ATR,close24_ATR,mfe48_ATR,mae48_ATR,close48_ATR,poolPriceHigh,poolPriceLow,barHigh,barLow,barClose,barOpen,atrVal
2022.02.07 13:30,BSL,1,1,0.3133,0,60.73,1.484,0.3294,1.4536,-1.2630,0.3294,1.4536,-1.2327,0.3294,2.1909,-1.7174,1815.519,1814.862,1816.919,1811.635,1813.958,1816.346,6.5663
2022.02.07 14:00,BSL,1,1,0.1779,0,60.73,0.935,0.4258,1.3572,-0.8984,0.4258,1.3572,-1.0271,0.4258,2.0945,-1.7809,1815.519,1814.862,1816.030,1813.890,1814.591,1813.927,6.5663
2022.02.07 14:30,BSL,1,1,0.1118,0,60.73,0.254,0.3290,1.4541,-1.1466,0.3290,1.4541,-0.8253,0.3290,2.1913,-1.9861,1815.519,1814.862,1815.596,1812.429,1813.955,1814.608,6.5663
2022.02.08 14:00,BSL,1,1,0.1435,0,61.52,0.510,0.3044,1.1232,-0.8379,0.3044,1.1232,-0.8828,0.3044,1.8663,-1.7304,1824.125,1823.503,1824.395,1821.108,1821.756,1824.013,6.2155
2022.02.10 13:30,SSL,1,1,0.6189,0,64.63,5.638,2.4545,1.1467,-0.1586,2.4545,1.5471,-1.5405,2.4545,2.0822,0.6992,1824.374,1823.907,1836.831,1821.482,1830.410,1830.012,4.6726
2022.02.11 07:00,SSL,1,1,0.1413,0,43.94,1.427,1.6793,0.0647,0.8579,6.7741,0.0647,6.0430,7.3328,0.0647,6.0379,1821.482,1820.915,1823.955,1820.681,1823.767,1822.909,5.6684
2022.02.15 15:00,SSL,1,1,0.2399,0,82.00,1.791,0.4964,0.4052,0.2127,0.4964,0.4052,0.1693,1.2226,0.4052,1.2029,1850.562,1849.435,1852.704,1847.859,1850.850,1848.771,11.2668
2022.02.23 09:30,SSL,1,1,0.1924,0,34.69,1.164,1.6032,0.0800,1.5044,1.8300,0.0800,1.6688,8.6795,0.0800,8.6167,1891.161,1890.228,1893.698,1889.367,1893.393,1892.325,9.3252
2022.02.24 19:00,SSL,1,1,0.1077,0,72.06,33.842,2.0351,0.7262,1.5846,2.0351,0.7262,1.4306,2.0351,0.7262,0.2085,1886.288,1884.705,1920.294,1884.583,1889.268,1920.130,15.8301
2022.03.11 13:30,SSL,1,1,0.1101,0,63.50,11.647,1.2376,0.1098,1.0409,1.2376,0.1098,0.5470,1.2376,0.5556,-0.1335,1960.799,1958.536,1972.878,1958.306,1961.927,1972.446,22.6346
2022.03.15 14:30,SSL,1,1,0.4595,0,60.43,2.372,1.0395,0.2356,0.1138,1.0395,0.2356,0.1350,1.0395,0.8845,-0.3102,1913.468,1912.042,1917.328,1906.916,1916.128,1911.096,14.2592
2022.03.16 14:00,SSL,1,1,0.2645,0,64.63,8.740,1.5836,1.1142,1.1984,2.2624,1.1142,2.2314,3.1603,1.1142,3.0772,1906.916,1905.631,1919.845,1903.516,1909.070,1915.656,12.8527
2022.03.29 09:00,SSL,1,1,0.1178,0,45.83,3.267,0.4694,1.9215,0.1940,0.9465,1.9215,0.8381,1.5902,1.9215,0.8097,1910.378,1909.287,1914.549,1909.093,1911.068,1913.645,10.9058
2022.03.29 12:30,SSL,1,1,0.3970,0,37.78,2.661,1.8082,0.3784,1.7100,2.2162,0.3784,2.2094,3.1891,0.3784,2.9615,1894.750,1893.582,1898.140,1890.113,1897.170,1897.411,11.6787
2022.03.29 13:00,SSL,1,1,0.1712,0,37.78,2.390,1.8666,0.3108,1.8530,2.4390,0.3108,2.3569,3.2026,0.3108,3.1426,1894.750,1893.582,1898.811,1892.751,1897.013,1897.140,11.6787
2022.03.29 13:30,SSL,1,1,0.1171,0,37.78,2.296,1.1969,0.1606,1.0213,1.5515,0.1606,1.3658,2.6552,0.1606,2.5530,1894.750,1893.582,1908.925,1893.383,1907.378,1897.046,11.6787
2022.03.31 13:30,BSL,1,1,0.3463,0,73.38,0.316,0.2523,1.0973,0.1029,0.4734,1.0973,0.3423,1.7522,1.0973,1.0724,1939.587,1938.489,1942.291,1936.761,1937.712,1938.173,10.9801
2022.04.05 14:00,BSL,1,1,0.9407,0,50.82,5.517,1.9341,0.0384,1.2933,2.0988,0.0384,1.3047,2.2901,0.0384,0.7916,1937.638,1936.815,1944.555,1929.008,1933.681,1942.332,8.2280
2022.04.07 14:00,BSL,1,1,0.1085,0,65.27,1.825,0.2162,0.5972,0.0351,0.3037,0.5972,0.2216,0.4024,1.6715,-1.4058,1934.319,1933.332,1934.403,1929.897,1931.641,1931.507,9.8741
2022.04.07 15:00,BSL,1,1,0.4224,0,56.52,3.161,0.1502,0.5930,-0.0480,0.2377,0.5930,0.2293,0.3363,1.7376,-1.1420,1934.319,1933.332,1937.503,1929.730,1930.989,1936.493,9.8741
2022.04.08 14:30,BSL,1,1,0.4255,0,40.62,1.873,0.4924,0.5651,-0.5651,0.4924,0.8178,0.0251,0.4924,3.1209,-0.9774,1945.399,1944.555,1948.146,1942.965,1943.099,1946.428,8.4385
2022.04.11 12:30,BSL,1,1,0.3957,0,60.38,2.751,2.7413,0.1606,1.6415,2.7413,0.1606,1.0056,2.7413,1.1726,0.2433,1966.981,1966.151,1969.435,1962.800,1963.304,1963.400,8.2985
2022.04.12 13:30,BSL,1,1,0.3196,0,64.63,2.651,0.0493,1.7120,-0.7653,0.0493,1.7120,-0.9604,0.0493,1.9510,-1.7286,1970.426,1969.435,1972.603,1960.443,1961.285,1972.086,9.9109
2022.04.13 10:30,BSL,1,1,0.1747,0,40.40,1.044,0.4676,0.4271,-0.1918,0.4676,0.4271,-0.0219,0.8795,0.4271,-0.0274,1979.351,1978.253,1980.171,1976.155,1976.842,1979.297,10.9806
2022.04.19 13:00,SSL,1,1,0.3740,0,46.03,6.683,0.5321,2.0147,-1.8914,0.5321,2.1927,-1.8004,0.5321,2.5753,-1.3699,1960.420,1959.491,1967.103,1956.947,1963.003,1967.103,9.2862
2022.04.19 13:30,SSL,1,1,0.1135,0,46.03,2.568,0.2440,2.1380,-1.6541,0.2440,2.2432,-1.8285,0.2440,2.6258,-1.1964,1960.420,1959.491,1967.944,1959.366,1963.472,1962.988,9.2862
2022.04.22 15:00,SSL,1,1,0.1513,0,41.57,8.281,0.8895,0.1574,0.1005,0.8895,1.0556,-0.9232,0.8895,4.1948,-3.8357,1927.668,1926.696,1936.045,1926.197,1931.916,1935.949,9.7221
2022.04.25 01:00,SSL,1,1,0.1188,0,57.81,1.615,0.0613,1.5893,-0.7415,0.0613,3.8136,-2.9879,0.0613,3.8136,-2.6517,1926.197,1925.258,1927.912,1925.082,1926.929,1927.812,9.3861
2022.04.27 08:00,SSL,1,1,0.4937,0,64.31,6.280,1.1425,1.2844,-0.6533,1.1425,1.3397,-0.9010,1.1425,2.2131,-0.5874,1891.134,1890.097,1897.763,1886.015,1894.927,1897.414,10.3684
2022.04.27 08:30,SSL,1,1,0.1055,0,64.31,3.824,1.3036,1.1233,-0.7554,1.3036,1.1786,-0.7313,1.3036,2.0520,-0.3514,1891.134,1890.097,1895.281,1890.040,1893.257,1894.958,10.3684
2022.04.28 04:30,SSL,1,1,0.1536,0,36.44,0.572,1.3513,0.6361,1.0456,1.6827,0.6361,1.0374,3.0162,0.6361,2.8757,1877.772,1876.777,1879.261,1876.244,1878.309,1877.200,9.9477
2022.04.28 06:30,SSL,1,1,0.2712,0,36.44,2.031,1.2867,0.2307,0.3320,1.2867,0.2307,1.0351,3.5722,0.2307,3.5193,1877.772,1876.777,1882.431,1875.074,1882.248,1875.741,9.9477
2022.04.29 07:00,BSL,1,1,0.2090,0,64.00,0.554,0.3057,0.8572,0.1724,0.9680,0.8572,0.9386,2.7801,0.8572,2.6624,1912.008,1910.939,1913.173,1910.031,1910.600,1911.493,10.6886
2022.05.02 12:00,SSL,1,1,0.2935,0,59.72,4.068,0.0008,1.9460,-0.9797,0.0008,1.9460,-1.1017,0.0008,2.3616,-1.0137,1871.981,1870.962,1876.624,1868.989,1874.263,1876.049,10.1925
2022.05.13 14:00,SSL,1,1,0.3599,0,62.52,4.098,0.2107,0.8074,-0.4909,0.2107,0.8074,-0.5434,0.2107,2.6064,-0.4199,1810.519,1809.380,1817.496,1806.421,1816.058,1806.421,11.3862
2022.05.23 01:30,BSL,1,1,0.4618,0,81.88,2.799,0.0201,1.1322,-0.9308,0.0201,2.0303,-0.6936,0.2301,2.0303,-0.2356,1849.926,1849.115,1852.861,1848.459,1848.901,1851.914,8.1126
2022.05.24 14:00,BSL,1,1,0.4383,0,69.47,2.128,0.3192,0.5661,-0.2060,0.7221,0.5661,0.4637,2.3299,0.5661,2.0085,1866.156,1865.372,1868.808,1860.273,1865.218,1867.500,7.8393
2022.05.30 05:30,BSL,1,0,0.1812,0,51.47,0.186,1.1261,0.2570,1.0831,1.1379,0.2570,0.8434,2.2790,0.2570,1.8492,1862.824,1862.113,1863.402,1861.131,1862.125,1861.927,7.1132
2022.05.31 01:30,SSL,1,1,0.3404,0,54.67,0.139,1.2462,0.1174,0.9706,1.3676,0.7930,0.3356,1.3676,2.6992,-2.0640,1848.158,1847.573,1849.317,1846.166,1849.066,1848.019,5.8528
2022.05.31 14:00,SSL,1,1,0.2302,0,44.98,9.667,0.7217,1.1841,-0.7375,0.7217,1.4601,-0.8993,1.0027,2.2247,0.0836,1841.300,1840.667,1851.240,1839.843,1842.509,1850.967,6.3291
2022.06.01 05:30,SSL,1,1,0.3831,0,70.75,1.092,0.6435,0.5416,-0.3666,2.3808,0.5416,2.1009,2.7834,0.5416,2.6574,1832.312,1831.579,1832.590,1829.502,1832.401,1831.220,7.3345
2022.06.02 12:00,BSL,1,1,0.1969,0,48.87,1.219,0.6071,1.7410,-1.4593,0.6071,2.1752,-1.8897,0.6071,2.1752,-0.5838,1857.901,1857.070,1858.706,1855.107,1855.896,1855.851,8.3079
2022.06.02 12:30,BSL,1,1,0.1726,0,48.87,1.209,0.0000,1.6625,-1.5449,0.0000,2.0967,-1.8472,0.0123,2.0967,-0.8159,1857.901,1857.070,1858.504,1850.852,1856.548,1855.861,8.3079
2022.06.10 12:30,SSL,1,1,0.4880,0,71.00,5.154,5.4781,1.4480,5.1302,5.9130,1.4480,3.5575,5.9130,1.4480,-1.1119,1828.429,1827.743,1845.610,1825.079,1838.245,1833.583,6.8641
2022.06.10 16:30,BSL,1,1,0.1976,0,62.81,0.739,0.3282,0.7480,-0.5501,1.2130,0.7480,0.6644,5.0916,0.7480,4.5311,1874.919,1873.967,1875.847,1869.450,1871.714,1874.706,9.5157
2022.06.10 18:30,BSL,1,1,0.1318,0,62.81,0.752,1.1647,0.5646,1.1344,1.8774,0.5646,1.7073,5.6951,0.5646,5.3267,1874.919,1873.967,1875.221,1872.936,1873.459,1873.215,9.5157
2022.06.13 14:30,SSL,1,1,0.1760,0,55.94,2.016,0.5973,0.8172,-0.7916,0.5973,1.7688,-0.1933,0.5973,1.7688,-1.6436,1825.079,1824.048,1830.034,1823.264,1827.383,1827.095,10.3139
2022.06.14 19:00,SSL,1,1,0.1489,0,53.84,0.035,0.6865,0.0662,0.6648,1.1238,0.0662,0.7641,2.3484,0.0662,1.8689,1807.231,1805.776,1807.710,1805.064,1807.649,1807.196,14.5539
2022.06.21 06:30,SSL,1,1,0.1825,0,79.47,1.664,0.7218,0.4615,0.2623,1.2752,0.4615,-0.4364,1.2752,1.4129,-1.0123,1833.817,1833.080,1835.633,1832.472,1834.184,1835.481,7.3691
2022.06.22 13:30,BSL,1,1,0.2339,0,54.01,5.414,1.1961,0.1070,0.9257,1.6321,0.1070,1.4982,2.8307,0.1910,0.4961,1846.829,1846.093,1847.815,1835.256,1844.502,1840.679,7.3621
2022.06.24 01:00,SSL,1,1,0.1791,0,70.47,0.652,0.2853,0.3635,0.0842,0.7858,0.8326,0.1666,1.3591,0.8326,1.2038,1823.291,1822.380,1824.514,1821.660,1824.463,1823.943,9.1089
2022.06.29 06:30,SSL,1,1,0.1635,0,45.64,2.935,2.3424,0.8964,2.0882,2.3424,0.8964,0.0373,2.3424,0.8964,-0.4024,1816.879,1816.230,1819.845,1815.817,1817.669,1819.814,6.4938
2022.06.29 10:00,SSL,1,1,0.1177,0,49.11,0.665,2.2516,0.6070,0.0247,2.2516,0.6070,-0.0733,2.2516,1.4943,-1.3040,1815.391,1814.760,1818.825,1814.649,1818.681,1814.726,6.3061
2022.06.29 13:30,BSL,1,1,0.2258,0,55.34,0.454,0.2747,0.5177,-0.2445,0.2747,0.7645,-0.4572,2.0743,1.2385,1.1315,1830.131,1829.452,1830.986,1815.655,1816.719,1829.906,6.7936
2022.06.30 09:30,SSL,1,1,0.1212,0,48.19,2.123,1.7879,1.5264,0.1939,1.7879,1.5264,-0.9927,1.7879,3.4784,-3.4368,1811.848,1811.169,1814.756,1811.025,1812.992,1813.971,6.7906
2022.07.05 09:00,SSL,1,1,0.4482,0,71.88,2.824,0.1410,5.0083,-4.9322,0.1410,5.2359,-4.6743,0.1410,5.6939,-5.4573,1803.765,1802.996,1805.354,1800.319,1803.982,1800.941,7.6879
2022.07.08 14:30,BSL,1,1,0.3501,0,64.63,5.456,0.7673,0.0890,0.5873,0.9817,0.0890,0.5522,1.4913,0.0890,1.0277,1749.955,1748.998,1752.349,1743.542,1747.870,1743.542,9.5715
2022.07.13 13:30,SSL,1,1,0.7439,0,56.01,5.374,2.7876,0.3409,1.2379,2.7876,0.3409,0.7434,2.7876,3.2535,-2.0163,1723.200,1722.410,1729.013,1717.320,1723.283,1717.826,7.9047
2022.07.13 14:00,SSL,1,1,0.3304,0,56.01,0.053,2.2686,0.1428,0.9962,2.2686,0.2455,0.7355,2.2686,3.7724,-2.8498,1723.200,1722.410,1727.447,1720.588,1727.385,1723.253,7.9047
2022.07.13 15:00,BSL,1,1,0.1743,0,37.23,1.949,0.8404,0.2140,0.4101,1.6671,0.2140,1.1055,5.1940,0.2140,4.1915,1744.730,1743.940,1745.318,1738.561,1738.622,1741.991,7.9047
2022.07.14 14:30,SSL,1,1,0.3886,0,56.64,1.633,0.6866,0.3542,0.2468,0.8864,0.3542,0.1052,0.8864,0.8143,-0.2597,1706.931,1705.891,1708.824,1702.890,1707.345,1705.298,10.3988
2022.07.18 03:00,BSL,1,1,0.1305,0,73.31,2.794,0.5379,0.6474,-0.6181,0.8879,0.8489,0.7483,1.3027,0.8489,0.7919,1717.420,1716.563,1717.681,1713.545,1716.459,1713.769,8.5662
2022.07.21 15:00,BSL,1,1,0.5651,0,37.21,2.680,0.1505,1.3629,-0.9469,0.1505,1.3629,-0.3435,0.1505,4.1786,-2.8986,1714.998,1714.326,1718.121,1709.464,1711.116,1711.646,6.7159
2022.07.22 10:00,BSL,1,1,0.1570,0,40.52,0.558,0.1019,1.8337,-0.8966,0.2150,1.8337,-0.2264,0.2716,1.8337,-0.7660,1724.648,1723.731,1725.171,1722.178,1722.359,1724.289,9.1727
2022.07.26 12:00,SSL,1,1,0.1350,0,82.13,3.069,0.5151,0.3522,0.0357,0.5151,0.3522,0.0306,0.8731,0.4321,-0.0444,1714.721,1713.858,1719.462,1713.555,1717.379,1717.790,8.6344
2022.07.27 19:00,BSL,1,1,0.1392,0,72.50,4.379,0.6915,0.4986,0.4216,0.6915,1.4475,-1.2055,0.6915,2.6259,-2.5758,1739.896,1739.179,1740.177,1733.450,1738.095,1734.800,7.1687
2022.08.04 05:30,BSL,1,1,0.1799,0,62.81,0.587,0.0732,1.7464,-1.6568,0.0732,2.4071,-2.3074,0.0732,2.6243,-2.1907,1773.727,1772.769,1774.493,1769.317,1769.739,1773.356,9.5809
2022.08.04 15:00,BSL,1,1,0.2153,0,64.25,2.192,0.0447,0.7922,-0.3180,0.0447,0.7922,-0.4399,2.1534,0.7922,1.4056,1788.976,1787.960,1790.147,1785.253,1786.833,1785.768,10.1598
2022.08.09 14:30,BSL,1,1,0.2130,0,81.38,0.655,0.1240,1.0110,-0.4747,0.1240,1.0110,-0.0309,0.4742,2.3410,-0.9707,1795.602,1794.882,1796.415,1790.219,1790.986,1795.537,7.1956
2022.08.10 12:30,BSL,1,1,1.1731,0,39.19,10.304,1.3166,0.8087,1.2156,1.5893,0.8087,1.4579,2.1806,0.8087,0.0476,1801.043,1800.410,1807.831,1789.806,1797.316,1790.106,6.3261
2022.08.10 15:00,BSL,1,1,0.3196,0,39.19,1.523,1.8030,0.0931,1.2467,2.3749,0.0931,2.1809,2.5243,0.0931,1.5099,1801.043,1800.410,1802.432,1797.630,1799.490,1801.933,6.3261
2022.08.12 17:00,BSL,1,1,0.3081,0,54.83,2.135,0.1332,0.3513,-0.0384,0.9024,0.3513,0.8623,3.0992,0.3513,2.3750,1800.067,1799.215,1801.839,1797.044,1799.206,1797.080,8.5159
2022.08.16 13:00,SSL,1,1,0.1392,0,69.50,1.019,0.5595,0.2325,0.2677,0.5595,0.2325,0.2180,1.0523,1.3565,-0.8539,1772.814,1772.082,1776.932,1771.795,1774.454,1771.795,7.3220
2022.08.24 15:00,BSL,1,1,0.2448,0,73.38,1.502,0.6894,0.1285,0.2323,0.6894,0.6451,-0.4331,0.6894,1.6728,-0.4589,1754.812,1754.057,1755.904,1751.750,1752.814,1752.555,7.5460
2022.08.26 14:00,SSL,1,1,0.1620,0,80.60,8.660,0.2174,1.7370,-1.1797,0.2174,3.3132,-2.8456,0.2174,3.7604,-0.9374,1742.431,1741.747,1756.091,1741.322,1746.019,1751.091,6.8447
2022.08.31 07:00,SSL,1,1,0.1187,0,81.81,1.877,0.2025,1.5442,-1.2135,0.3110,1.5442,-1.4317,0.3110,2.6966,-2.3505,1720.280,1719.531,1723.011,1719.391,1721.129,1722.157,7.4925
2022.09.06 02:00,BSL,1,1,0.2138,0,64.38,0.337,0.8039,0.5552,0.6337,2.8973,0.5552,1.6608,4.7359,0.5552,4.5374,1718.467,1717.932,1719.076,1717.101,1717.769,1718.269,5.3515
2022.09.06 12:30,SSL,1,1,0.1637,0,81.94,4.687,0.6474,1.2614,-1.2604,0.6474,2.4372,-1.7347,0.6474,2.6400,-0.5932,1707.720,1707.100,1712.811,1706.704,1707.739,1712.407,6.2050
2022.09.06 13:00,SSL,1,1,0.3552,0,73.19,0.049,0.4580,1.4532,-1.2203,0.4580,2.6266,-1.9168,0.4580,2.8293,-0.0282,1707.720,1707.100,1710.240,1705.516,1708.914,1707.769,6.2050
2022.09.06 14:00,SSL,1,1,0.8793,0,73.19,0.997,0.0111,1.4714,-1.2772,0.0111,2.6521,-2.4809,0.7301,2.8240,0.2155,1707.720,1707.100,1709.480,1702.264,1708.881,1708.717,6.2050
2022.09.13 13:30,SSL,1,1,0.3601,0,58.02,2.338,0.2539,0.7744,-0.5341,0.2539,1.2108,-0.6358,0.2539,1.2108,-0.0374,1703.814,1703.040,1709.524,1701.028,1706.564,1701.476,7.7368
2022.09.15 03:00,SSL,1,1,0.1371,0,62.75,2.215,0.1935,0.7434,-0.3880,0.1935,3.3684,-2.4530,0.1935,3.7238,-3.3011,1691.358,1690.514,1693.573,1690.201,1691.609,1693.573,8.4399
2022.09.15 05:00,SSL,1,1,0.3596,0,61.25,1.365,0.2535,0.6549,-0.4009,0.3632,3.5349,-2.5067,0.3632,3.5411,-3.5187,1688.723,1687.904,1689.128,1685.778,1689.128,1687.358,8.1889
2022.09.15 05:30,SSL,1,1,0.1684,0,61.25,0.424,0.2840,0.6244,-0.3130,0.3937,3.5044,-2.8462,0.3937,3.6024,-3.5174,1688.723,1687.904,1689.623,1687.344,1688.878,1689.147,8.1889
2022.09.21 18:00,SSL,1,1,0.8092,0,51.99,9.209,3.1262,1.2019,-0.8907,3.1262,1.3727,-0.9370,3.1262,1.3727,1.1258,1659.622,1658.899,1668.831,1653.772,1665.432,1668.831,7.2295
2022.09.21 19:00,BSL,1,1,1.0417,0,81.25,5.777,3.1197,0.0000,2.7617,3.2905,0.0000,0.9424,3.2905,0.7658,1.0997,1680.896,1680.173,1687.704,1677.997,1679.297,1685.950,7.2295
2022.09.23 09:30,SSL,1,1,0.1559,0,80.50,6.876,0.0930,1.4244,-0.9586,0.0930,1.5237,-1.1475,0.0930,2.6813,-1.5467,1654.095,1652.948,1661.618,1652.307,1657.194,1660.971,11.4719
2022.09.26 18:30,SSL,1,1,0.3628,0,64.75,3.054,0.4999,0.5350,0.2506,1.1591,0.5350,0.8741,1.3120,0.5350,0.0036,1626.434,1625.282,1627.649,1622.253,1627.214,1623.380,11.5244
2022.09.28 13:30,BSL,1,1,0.3323,0,72.88,4.422,0.2699,1.3209,-1.1165,0.2699,1.3209,-0.3977,0.7945,1.3209,-0.3890,1650.601,1649.598,1652.932,1642.097,1649.407,1645.176,10.0334
2022.09.29 16:00,BSL,1,1,0.1901,0,69.57,2.778,0.2845,0.3475,-0.2118,0.2845,0.4320,-0.3419,0.2845,1.3322,-0.3062,1663.787,1662.660,1664.803,1659.495,1660.406,1659.882,11.2734
2022.10.03 14:30,BSL,1,1,0.3583,0,38.94,2.907,0.0226,1.6669,-1.4810,0.0226,1.8009,-1.4708,0.0226,4.8383,-4.4765,1688.899,1688.033,1691.135,1684.798,1686.961,1685.126,8.6578
2022.10.07 13:00,SSL,1,1,0.5047,0,64.25,2.551,0.6748,0.9206,-0.8879,0.6748,1.0935,-0.9559,0.6748,3.3438,-3.1669,1700.445,1699.571,1704.990,1696.036,1701.283,1697.894,8.7364
2022.10.07 14:30,SSL,1,1,0.4777,0,64.25,2.205,0.6073,0.9966,-0.7865,0.6073,1.7141,-1.4881,0.6073,4.1498,-4.0067,1700.445,1699.571,1704.076,1696.272,1701.872,1698.240,8.7364
2022.10.07 15:00,SSL,1,1,0.1045,0,64.25,1.396,0.6921,0.9119,-0.3061,0.6921,1.8357,-1.7755,0.6921,4.0651,-3.8827,1700.445,1699.571,1703.793,1699.532,1701.132,1701.841,8.7364
2022.10.14 17:00,SSL,1,1,0.1522,0,57.92,1.448,0.4290,0.3060,0.3521,0.9454,0.3060,0.6303,2.2161,0.3060,0.7066,1642.337,1641.218,1644.875,1640.634,1643.546,1643.785,11.1875
2022.10.14 19:00,SSL,1,1,0.1173,0,78.06,0.828,0.9406,0.0390,0.7996,1.3684,0.0390,0.9924,2.3469,0.0390,0.7474,1641.435,1640.316,1643.081,1640.123,1642.083,1642.263,11.1875
2022.10.21 15:00,BSL,1,1,0.1682,0,64.63,6.257,0.2206,2.1286,-1.8551,0.2206,3.0340,-1.4283,0.2206,3.0340,-0.8970,1646.490,1645.570,1647.118,1636.511,1642.878,1639.313,9.2049
2022.10.25 08:30,SSL,1,0,0.1038,0,73.44,1.933,1.8038,0.5652,1.1288,1.8038,0.5652,0.8827,3.0347,0.5652,2.5245,1643.903,1642.883,1646.911,1642.844,1643.885,1645.836,10.1983
2022.10.26 09:00,BSL,1,1,0.4360,0,72.81,2.130,1.0702,0.2337,-0.1093,1.0702,0.2337,0.6214,1.2366,0.2337,0.9798,1671.730,1670.806,1674.834,1670.446,1670.448,1672.936,9.2384
2022.10.31 10:00,SSL,1,1,0.1268,0,73.38,1.522,0.5883,0.6272,0.0721,0.5883,0.8620,-0.6905,2.3654,1.0003,2.3224,1637.811,1637.097,1639.482,1636.905,1637.834,1639.333,7.1426
2022.10.31 10:30,SSL,1,1,0.2120,0,52.29,0.280,0.3266,0.8889,-0.4585,0.3266,1.1237,-1.0202,2.1754,1.2620,1.7480,1638.121,1637.407,1639.721,1636.607,1639.703,1637.841,7.1426
